id,log_price
18471909,5.609993649623661
5944671,5.943181484312966
3112785,5.016035386197392
9682651,4.22399355566106
1733377,4.553802645168955
11886146,5.2842343972667605
13465367,4.901210711325841
14948841,4.866173829642321
811129,5.710285354848459
7661580,4.449659493254233
16019670,5.18770866172177
4364925,4.966661748485686
18489754,5.8637221778456805
18179867,4.669500738874463
15549101,5.796819615825252
17791724,4.306086054045142
14890121,4.723792540663571
17009542,5.276763151279829
13258556,4.913914420806417
17775733,4.355433980830047
208714,5.295602344805464
6827028,5.470990733314411
5783925,4.812617765724847
1959880,4.8696249726807554
7904397,4.522680615489415
6402391,5.750229921358255
9363046,4.860771916428924
4151979,6.35167298347221
17241979,4.463289137261684
12315833,5.122228295948241
18563562,5.113752070212561
14422280,5.592116783388262
4589478,4.396118581283352
6543813,5.4430695684687045
6800274,4.1378111593303135
5358934,4.111326047505714
16401944,4.408392572898687
16004336,3.9942479865196177
999977,4.268110423467908
5019234,3.7968445842245595
12291850,5.011548922724667
602311,5.163420680790149
12899112,6.206314901615459
19588523,5.216363537449654
8472997,5.737432817191975
6820285,4.351395500852251
9814378,5.055401078990237
14554544,5.1246371358412475
18819479,4.401128181952695
16548419,4.235793375269157
16297415,5.380427693553913
16219481,4.495025231311482
21044322,4.279141346759635
14933521,4.036891804705813
16491124,4.090760665667653
10137048,4.294711935987647
17040833,5.087872954844852
17445568,4.032557727187372
17331192,4.632182889903814
15024977,5.795112319711707
7873804,4.4324357376449015
8905651,4.166001007663484
21044649,4.160674871438775
18924938,5.441496456110167
17791443,5.590169851353138
5105653,4.2315949128799275
4860988,4.88085127078595
15044430,5.210983046801015
9715183,5.515498545858128
15902053,4.005619976413733
13357800,4.952736887377291
16174330,4.347505363089378
13731302,5.157002114096416
18006215,6.246251803362744
18736918,4.0194590821342775
6186088,5.106798577729094
13843270,4.453552287018498
18715285,5.394708844133066
18126967,4.508158345832814
2291893,4.453345161544877
15704213,4.323280661562405
20725558,4.432619898936355
15095005,3.95807740378443
8837432,5.888641076989375
14181226,4.155072351702101
14913657,4.122169192706617
10192564,3.8466947183955957
10873896,5.2588737725505315
13577818,4.4776102833921225
6056028,5.147931526582995
18151035,4.38830362185705
1308308,3.8767931940724694
10520808,4.062126475830203
6249465,5.790003252171111
5958652,5.277175914928243
18373758,5.341203057124087
17762861,5.360774725370996
15112682,4.4566202417109455
882530,5.041907403949152
15122796,4.342915662476379
11872337,3.398896770530088
14803835,4.763246922845186
13729934,4.1571926580036545
16659292,4.6620672282305575
3890018,4.62363349086463
12826997,4.209212639538279
9979790,5.575963513843465
2193238,6.470822941877645
13637393,4.994422897497623
13392646,4.65493795439139
20601552,3.918412502116021
16143196,5.0661896934565815
15511169,5.129449938897297
17093844,4.204335332145296
18504338,4.801523796776927
18465086,5.424904152008361
18199127,5.067839993418984
3721717,4.516646441267804
12072985,3.743740259742779
1249219,4.693915441075241
6187679,5.377418145736891
3740402,5.487923343219364
18039047,4.545240427340508
12111362,4.003929872613972
4277003,5.036045361257423
3534885,5.22114423308328
9507791,4.925089551968981
13359968,5.4627454520202
10839898,5.374989509203209
906058,4.751611789298606
17080303,4.800655461911775
19547469,5.048643535647692
16052295,4.499286788553454
15342398,3.6192252426627363
17285258,4.401770459553715
14733847,4.804339507774409
9779082,4.8021004923908785
19488246,3.6016381203287553
2122866,4.72799354368493
18096630,5.405944331880109
10723081,4.401100626899873
16892278,3.8760146181163875
10485102,4.540617027485547
19332338,4.981918695286561
4476362,4.815651939054947
11888948,5.280924901341504
8126631,4.968204454188491
7416907,3.6626414381561134
10629713,4.241798069388471
12905487,4.180320157839418
7254986,4.711306390443558
20374136,4.68816061426445
6956274,4.129689238402233
18856637,4.882672175921774
19860574,6.536291037439767
2483653,4.691597453718223
14167586,5.039105634808017
18722146,3.781175277469554
4891691,4.877836125843028
6702693,4.61299750956578
4374832,4.1384707705493735
17298114,4.8336204090698605
19013008,5.192925996601404
4635196,5.527656578089842
15835438,4.119147012924703
16654385,4.262199859246388
16341416,5.181228831336536
16003132,6.11907183954934
2104588,5.48745419986925
13183826,4.9636415311904285
3767267,3.7583002166460213
13616522,4.334535116219527
12848867,5.284348102570808
82132,4.760430688372214
20995406,3.8206281392542225
6134906,6.751423981705504
17302035,5.769318050862658
9562378,4.180227480140803
20570590,4.555907788817458
1652236,3.8333889685119376
15659309,4.28613908039532
2314398,4.599045205590487
8920816,6.256447088296119
17496446,4.770920600645303
15583746,5.032869317599066
10100874,4.822338747124132
850712,4.68369659564144
13342697,3.9329766547392433
9612419,4.560921048235319
21154544,4.837159060711223
16463505,5.120899481916494
4710488,5.4944701424849995
5413254,4.606232647559631
15256305,5.33178518141055
4366438,4.733098515487991
5672388,4.707454521130481
6784032,4.214429820483403
7158916,4.722641184834842
15309196,4.234106624288795
18291740,5.460401699170609
17257925,4.670632525785787
11364262,3.910661709813663
8195719,4.605745552100084
18094196,4.599136826964575
4673587,4.952305586414083
12222304,3.624680723373504
526520,5.211731851950882
19379179,4.764536797201582
8385246,4.830687637722988
20170372,5.232699764374533
12504497,4.688530349270282
10709249,5.4864997339598585
7065694,4.328318523633509
18958355,5.15012549645403
4790969,5.633608691017221
6460909,4.204667732288383
1797986,6.402834936218115
10985169,4.995879208540578
8685701,3.9472185772431407
18212965,4.472151781156742
15872109,4.571683397088928
1541692,4.239601676739289
6768399,4.190805089252183
7064148,4.347018598509736
15902753,4.761098309209319
14023151,4.270374629842126
5204719,3.8578846183089253
1866131,4.979855646001089
10387799,4.0341771640486
5613983,3.903219072275229
4432082,5.117342909691355
18443582,4.855136258287334
819863,4.287033118880089
16675408,5.1853276215767945
16644878,5.0926045415262955
13247203,4.420289803128305
3364289,5.863444452515138
12867757,4.367594795651629
4973960,4.259227291095053
15940186,4.299157026919792
1301928,5.181337209855337
14273960,4.711909181935717
8970516,4.4139032445221655
3958032,5.408848295966065
4776147,4.145909909637392
11650157,4.684843728443406
20204527,5.033751078337905
9840280,4.715040485890319
1856803,4.1508275912023045
9902263,4.630482065952599
17608206,3.786680130557613
10637010,4.495416545450677
3061221,5.458921163405482
14236734,5.409975712449713
14839943,4.283709633620343
6033314,4.282653740012016
342337,4.496732790716285
19288847,4.725313784250943
17384642,5.098177777402205
1011326,4.974496051764921
1378703,4.883523338242086
11064385,4.185550436151899
9316584,3.9056583266100247
3561828,4.136771518300586
12732364,5.111792858915342
14993978,4.942311584734632
9865710,4.623717050840821
16179737,4.129228178886396
15806681,5.046360485785175
16215950,3.6044200567092033
7584039,5.017770499762843
18276483,4.869255631688407
7746325,2.9819834338479065
529275,5.839423773287092
11754084,4.710515989709011
990565,4.216114543804463
14406012,4.473893629516934
6881541,3.898183935042833
15483564,4.119854505517938
2854052,4.949770716755206
15534177,4.88412164968319
18144767,4.5157995219269225
12792257,4.4821874228344765
4163781,4.133967212665775
6165564,5.198774992351893
17762053,4.414365300798756
21045694,5.595273585026208
16424743,5.2221146900286755
16012399,5.211611896790368
4023924,3.438529118160234
18989137,5.725283195750441
5946764,5.102164304051042
8472812,4.703402978237666
17779760,4.153256744747336
11680795,5.495798881856528
20409825,4.733317393977289
13078148,4.736210448746771
315140,5.250079396614261
1901533,4.553766224312953
2587299,3.996080053685735
10088658,4.39501135211087
14711468,5.064350720117788
15377571,3.9946165491682395
16019244,4.945718780956929
15664977,4.819281405851731
9717268,4.566206401009337
12382140,4.9852694327262155
17389190,4.11097778443837
4949735,4.0594838745706845
17843095,5.360166679398683
19059139,6.235085379462669
339142,4.246250573135557
12547357,4.001935458260819
18135397,4.248904887548766
20438938,3.588780592351731
17737774,4.110802426133807
13099125,4.405601907014761
9392342,4.769150281668544
1937325,4.520124473455667
2074912,4.925221549503802
6640005,5.745037940468043
17895062,3.854620052429521
14249380,6.481863269247016
12370081,4.006818739044796
18956166,5.3953808983186375
18109722,4.63786491693539
20275393,5.516160931699816
15248451,5.234866987630307
11095796,5.099998574272918
16527890,5.52072919686167
14575508,4.3765701737382585
17627707,4.986984767441042
14697644,5.000712569156612
20473953,4.939945030188649
18007712,3.8525983758681264
16829888,4.568522031896502
16795503,4.867817751886112
17806723,4.01512656184584
2118043,5.106343316221433
10418005,5.941812969236308
14216922,4.884175872801398
17590102,4.969275374366272
16086162,5.620237661910434
18510290,4.763347406504321
17335106,5.244428203006377
13657873,5.40666597752972
10337903,4.820690756433555
8881955,3.9055563049681865
2176992,4.214786326410176
15702094,4.9597223786676405
16191495,3.944009908684316
5638270,4.662833418671061
20604989,4.898515859784913
15220043,4.356742182474641
11868110,5.1828403951449635
7848895,4.175258965262783
21151353,4.284648278608799
8275069,4.668931374621162
19808493,4.3054402911201235
20981701,4.208643903596963
4116403,4.580701364953453
20171780,4.580461485150223
2098030,4.45524796868652
9194876,4.847162313986412
6426240,5.77037165362371
16181249,4.254948749120883
10633235,5.6508479154956515
8489169,5.455427760337787
17274106,4.349541992352667
7360699,4.786448539076675
7760634,4.812614439567289
1442028,5.307734969666841
12247217,3.7956159555013413
4137609,4.071859993368458
16256293,4.994509190599934
13685592,5.830557988410297
15678463,4.722165066250709
1280695,4.496822005752932
6641924,4.296491157464948
6573484,5.03139354606048
1074564,4.906695110031505
2067115,3.988767705699619
17154510,5.193813652631228
7773322,4.525627561946606
8490807,4.584747446653241
17556056,5.043238742600948
15401213,4.351045312882162
10051770,5.404967305026839
16211949,5.165981171790179
19094695,6.220785557157038
8936896,4.51109058115993
6909447,4.509136620633264
15497241,4.07684445736394
3329925,4.185523371658399
12540443,4.695129783591407
10830317,5.149735783227471
17893008,4.430964529088968
818526,4.894367411734153
16403630,4.796351132928995
8543272,5.778632025271792
10865258,3.878503817930228
15257524,4.962888222495337
1550619,4.169551786171064
16508443,5.524851279206021
17271930,4.891014011978562
12509350,3.969691447545878
4440737,4.617899976440418
2518781,4.924206147439056
13155478,5.6168054782820445
14948473,3.8526564467620608
10883260,4.550212707525176
6105342,4.918408424467698
4777997,5.180231281892272
13277518,5.618632551891062
16363397,5.128627836577314
12268272,4.965201291560979
13319060,4.6037325192066705
12099115,4.59709172315638
15988479,5.366245418440506
15874839,5.2254807082836106
2448013,4.512432348306553
8238926,5.470210007038686
7662069,4.828722587060652
10546729,4.2310848676290025
18210098,4.087542115452114
1920061,5.46683328185169
20899943,4.212078146592963
9292106,4.807044734497335
14409723,3.7750700486186104
4484445,4.042070119070429
2795998,4.1688019972204415
9464318,5.189924402785207
17752675,4.789529172588504
8389734,4.648858279950661
6693562,4.254534538431604
7912746,4.72482079592931
13491197,5.278155890023081
11593365,5.637880796079662
15508468,4.5911265387106175
5684036,5.1981587511930325
14101329,4.020266646800996
20400494,4.174924615919922
17012756,4.47276729932663
11362069,3.467114350421481
10122842,4.950816698936452
10338839,5.288262601205551
13879832,4.360723446221724
5684625,4.063749652311829
6198818,5.441621660920568
9747647,4.277391160717189
12233609,4.7433660638114885
3376512,5.041685182494206
17279383,5.208439511269937
4707077,4.1539216481117895
19331142,4.64467760130814
6086065,3.8756935009489277
16917453,5.614614640737122
18096073,4.873286199967265
13963326,3.95739629357668
4924286,4.1048860082659395
13764783,4.633563716305117
12389199,4.859990139302719
316796,4.141473422634184
19698644,4.485071033560741
5770283,4.656158604540151
10807113,4.267114912801142
1009059,5.996611378812835
3741405,3.882949651402913
671765,4.888748392192875
20568820,4.186679070927225
4181439,5.70091769267034
13993843,4.6337402476022405
14629317,4.190096300432747
17666838,5.257689793616192
16000462,5.62796631324807
816673,4.300536203056445
16611501,4.765304585030097
17075172,4.123869549476326
6397736,5.812033145492426
13239882,4.65058088157859
114006,3.679973000245764
16913954,5.716819750864522
19139629,4.402548902045225
17891285,5.606712854823331
14120858,4.750214664773874
5321981,4.393734883812438
16438800,4.563771712319156
1944802,5.291808717285575
10097331,4.534760910349809
17364399,4.821976620038467
12066922,6.377230118824646
13604364,5.565455369147825
14357487,4.769206408026156
5004099,4.0646341230224134
19838373,4.93511663107951
16560739,5.441174379856038
15591309,4.742836097381909
4067570,5.019301403931949
10889345,4.5787517503901105
6852786,3.8854754992831766
1156977,4.842090827277433
11848384,6.49852082190054
5362735,4.084730307180476
18009976,5.323382197123747
3105361,4.954215288718576
1641184,4.581429514735629
19591783,4.704739955676593
4701208,4.483985722791623
6020465,4.740094710607609
15792140,4.45067064141988
19989994,5.147055336820776
17618903,4.486811157217902
2560403,5.528731657410911
3628311,5.342415530093829
21107446,4.383469339357063
57297,5.611954126917999
19604165,4.536664475572207
13397594,4.963317612089175
9013280,5.106699945748004
2847631,4.648186665330757
14553858,4.700759371875675
16583661,5.637463717496318
14000509,5.928013225664662
4854899,4.056021031930645
16637789,5.041609899617496
19141112,4.6321339798950065
15510279,4.891250773022708
15356914,5.042861083808426
14447855,4.656568215672577
3775978,5.887829544380838
9311466,4.176685535605968
16053950,5.1547914279869245
11654208,4.552384640945285
11270998,4.372748431975021
17499253,3.6763630977262425
